X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32
8.07%,231935,231531,"$12,000","$12,000","$1,900", 36 months,A,A4,Environmental Monitoring & Testing,1 year,RENT,20000,not verified,8-Jan,"Loan for furthering education in relation to current employer, Environmental Monitoring & Testing, LLC (est. 1995)  Degree: LLM in International Law and International Relations Specialization: International environmental law  Program end date: May 2008",educational,Loan for Continuing Education,875xx,NM,8.88,0,Sep-85,1,0,0,2,0,674,2.60%,5,f
9.83%,232302,232232,"$25,000","$25,000","$2,597", 36 months,B,B3,Webgophers Inc,9 years,MORTGAGE,72000,not verified,8-Jan,"Hello,  I own a company that makes Antenna Balls. (Things you put on your car antenna) I've owned this company for 10 years and need some capital for some new designs and display boxes.  I can easily get a loan at a bank....but who likes banks?? Plus, I love Internet companies and would like to support new ideas.  I have great credit and can pay the money back!  To learn more about our business model, please visit www.happyballs.com  Best regards, Jeremy  www.HappyBalls.com",small_business,Business 10 Yrs in biz - happyballs.com,300xx,GA,8.98,0,May-95,6,0,0,14,0,56842,14.40%,41,f
10.46%,232488,232450,"$25,000","$25,000","$2,043", 36 months,B,B5,Motorola Inc.,10+ years,MORTGAGE,186063,not verified,8-Jan,3-year loan for home improvement.,home_improvement,Home improvement loan one.,330xx,FL,1.88,0,Feb-80,2,0,0,11,0,19948,77%,22,f
10.78%,232568,232542,"$4,000","$4,000","$1,685", 36 months,C,C1,Physician Billing & Collection,10+ years,,50000,not verified,8-Jan,Funds needed to finish renovation to a bathroom in our house so that my elderly mother can move in with my family. She is disabled and needs easy access to the bath and shower. I could use my credit card but the rate is prohibitive(22%) and this Club appears to suit my needs.  Thank you!,home_improvement,Bathroom loan,226xx,VA,15.5,2,Feb-85,0,6,0,9,0,10979,37.20%,37,f
11.41%,232726,232722,"$10,000","$10,000",$950, 36 months,C,C3,retired,2 years,RENT,40000,not verified,8-Jan,to pay off credits cards,debt_consolidation,personal loan,109xx,NY,15.93,0,May-98,0,0,0,13,0,14643,76.40%,25,f
11.72%,232917,232274,"$3,000","$3,000","$1,200", 36 months,C,C4,UniMediaco Inc,10+ years,,55200,not verified,8-Feb,"Hello all. I'm requesting this loan because I need to break this ridiculous cycle of minimum payments and stagnant credit card balances. I make a good income, but never seem to get anywhere reducing my debt. This short-term loan gives me an ""end in sight"" and I can certainly afford the payments. Besides ... I work for my wife and son. And I'd rather give the money to them then the credit card companies. I appreciate your consideration! - Henry's Dad",debt_consolidation,It's not my money!,850xx,AZ,12.85,0,Sep-00,1,0,0,10,0,15680,89.60%,14,f
13.62%,232947,225341,"$11,225","$11,225",$882, 36 months,D,D5,M g H,10+ years,MORTGAGE,30000,not verified,8-Jan,"my divorce is now final, but the bills  keep comming. I was able to keekp my house . I  have 3 kids at home  and need a fresh start. I  would like this loan in order to better handle all the creidt card bill and lawer fee that keep comming. I want to pay every one off and have one bill. Will some one please help. ",debt_consolidation,fresh start one bill,023xx,MA,19.52,0,Dec-95,0,35,0,5,0,16670,71.70%,25,f
10.78%,233852,233817,"$9,500","$9,500","$1,750", 36 months,C,C1,klmt,10+ years,OWN,74600,not verified,8-Feb,consolidate credit card debit--- 5k pay-off two(2) loans = 4.5k,debt_consolidation,debt consolidation,330xx,FL,8.22,0,Dec-97,1,53,0,5,0,2624,48.60%,7,f
8.38%,233978,233903,"$2,500","$2,500","$2,359", 36 months,A,A5,Retired Police Officer,< 1 year,OWN,31000,not verified,8-Jan,Consolidate two debts that have high interest rates.,debt_consolidation,Consolidate Debt,720xx,AR,10.61,0,Aug-88,1,41,0,10,0,2773,10.80%,15,f
9.51%,234451,234130,"$19,000","$19,000","$1,066", 36 months,B,B2,Citigroup Inc.,1 year,MORTGAGE,69000,not verified,8-Jan,"I will use the money to pay off a Citi loan of about $12,000, which carries a higher rate, monthly payment of $650.00 and buy a used car. My 93 Lincoln town car with 198000 miles gave up on me a few days ago. I figure that I can get this loan and keep the same payment.",debt_consolidation,Freedom to live,782xx,TX,11.29,0,Nov-82,3,43,0,5,0,2279,20.70%,21,f
9.83%,234585,231493,"$12,000","$12,000",$675, 36 months,B,B3,Applied Marketing Science Inc,5 years,,78000,not verified,8-Jan,Debt consolidation,debt_consolidation,10k consolidation loan,020xx,MA,15.74,0,Jan-96,0,49,0,11,0,28110,31.90%,26,f
9.20%,234707,234673,"$21,000","$21,000",$900, 36 months,B,B1,"PhotoFX, Inc.",10+ years,MORTGAGE,237000,not verified,8-Jan,"I am seeking a small business loan to help us grow our online business. We are now at the point where we need to streamline our operation with specialized programming for our website, in addition to our back end operation.  Our business specializes in printed personal greetings, invitations and announcements.  This loan through is about 25% of the estimated amount it will cost to complete this project over the next 3-4 months. I will be using a combination of personal funds, money from the business, and funds from this loan to pay for these improvements.  I am a very good candidate for this loan with an excellent credit rating. I would much rather pay a slightly higher interest rate here rather than risk getting punished by the CC companies for using them for any extended period of time. Regardless, I do have resources to pay this loan back at any time.  Based upon over 2 years of customer feedback, I believe that this expansion has the potential to double, if not triple our sales and conversion rate within 2-3 months of completion. ",small_business,Expansion of Established Web Business,787xx,TX,2.7,0,Apr-83,2,0,0,11,0,997,1.20%,24,f
9.20%,235094,235091,"$15,000","$15,000","$3,225", 36 months,B,B1,Maryland Motor Vehicle,10+ years,MORTGAGE,55000,not verified,8-Jan,I would like get all my Bills into one monthly Bill as I fiqure that doing this My monthly payment on this loan would less than what I'm paying on all my Bills together.,debt_consolidation,Consolidation,215xx,MD,12.28,0,Nov-87,1,28,0,31,0,2787,2.30%,45,f
8.38%,235269,234484,"$18,000","$18,000","$2,425", 36 months,A,A5,International Fund for Animal Welfare,1 year,RENT,64000,not verified,8-Jan,"These funds will be used as capital in preparation for a 2008 first time home purchase, building up my bank balance (for financing purposes) while having funds on-hand to assist in closing costs. In addition, these funds will assist in potential lawyer/contractor fees in relation to my home as needed. ",other,First Time Home Purchase,222xx,VA,5.25,0,May-98,4,0,0,3,0,1612,12.10%,6,f
14.88%,235704,235682,"$10,000","$10,000","$2,428", 36 months,E,E4,Kaiser Permanente,3 years,MORTGAGE,65000,not verified,8-Jan,"Purpose of loan: I want to pay off my credits cards entirely. The ""Interest Trap"" stinks, and if I'm going to pay anyone interest, I'd rather it be to someone like you and me. I ran up the credit cards after my father's death so that I could take mom on the trip to Italy that she and dad never got to take. Yes, it was totally worth maxing out the cards -- it's a memory that I will forever have with her. However, I the credit card debt is not how I want to remember the trip!   My financial situation: I have a great job working as a computer trainer for one of the largest hospital systems in the US. As you can see from my credit history, I pay on time. I'm just tired of the pillaging from the credit card companies. From here on out, cash is king.  Monthly net income: $ 3776  Monthly expenses: $  Mortgage/rent: $800 (my portion -- roommates make up the rest) Insurance: $100 Car expenses: $240 Utilities: $150 Phone, cable, internet: $25 (my portion) Food, entertainment: $300 Clothing, household expenses $200 Credit cards and other loan payments: $1100 Other expenses: $",credit_card,Let's Pay off The Cards at a Better Rate,441xx,OH,23.89,2,Mar-88,1,6,44,9,1,10214,65.10%,26,f
14.25%,236199,216572,"$20,000","$20,000","$1,875", 36 months,E,E2,World Kitchen,< 1 year,RENT,48000,not verified,8-Jan,I need a loan to pay off credit card debts,debt_consolidation,Loan,217xx,MD,2.1,0,Jun-97,2,0,0,5,0,19892,83.60%,7,f
9.20%,237246,237091,"$8,000","$8,000","$4,925", 36 months,B,B1,"Platte River Capital, LLC",1 year,RENT,35000,not verified,8-Feb,I have had self esteem and confidence issues since I can remember (about middle school-I'm now 23) about the look of my nose. I also have some structural issues with it as well-headache and breathing problems. Insurance won't pay for the reconstruction of the nose because it is for cosmetic reasons. I have paid off my school loan and other bills so I am finally in a place right now that will allow me to pay off my loan quickly. I am staying with my Grandma and taking care of her so I don't have a mortgage and a very very low rent. This will allow me to make large loan payments until it is completely paid off. ,medical,Surgery Loan,802xx,CO,1.03,0,4-Sep,1,0,0,3,0,1834,12.80%,4,f
12.04%,237452,237404,"$15,000","$15,000","$8,168", 36 months,C,C5,Law Offices of Matt H. Morris,2 years,,202000,not verified,8-Feb,"Greetings!  My wife and I recently purchased a new house in the Palm Springs area and began renting out our first home in the Brentwood area of Los Angeles.    The new home is a condo unit in a country club and was built in the 1950's in a contemporary style.  Even though it is structurally sound, since it is an older place, we want to undertake a few small projects.  First, we need to purchase and install a new air conditioner before the summer, as the old unit is too small to cool the house adequately in the summer (apparently the prior owners only lived in the home during the winter months).    Second, there is an exterior golf cart garage that the prior owners enclosed to use as a storage area.  However, the construction was not done properly, and the drywall they used has become moldy and needs to be replaced.  Also, the foundation of the garage is below grade and needs to be repoured so that it does not accumulate water.  Finally, there are a few minor household projects we would like to undertake, such as installing some lighting and improving the airflow for our air conditioner/heater.    I would like to obtain a loan through Lending Club as opposed to disturbing our existing HELOC (which we took out at the same time we obtained our initial mortgage) because the HELOC contains a significant prepayment penalty.  We have explored other options such as financing the air conditioner through the installer, but the interest rates are too high for our liking.  I had heard about peer-to-peer lending sites in Consumer Reports' Money magazine, and we are looking to give it a try!  Please feel free to contact me with any questions you may have.",home_improvement,Loan Needed for Home Improvement,922xx,CA,17.08,0,Feb-92,3,0,0,23,0,108397,67.30%,53,f
7.75%,237549,237477,"$4,000","$4,000",$975, 36 months,A,A3,VHV,10+ years,MORTGAGE,65000,not verified,8-Jan,"6 years ago my wife & I bought our 1967 Raised Ranch, it needed a new roof then and we used that to help negotiate the final price of the house. However, since the roof was not leaking, we figured we could put off replacing it.  Fast-forward to now, the roof still does not leak, but I do not want to put it off any longer and risk having to repair water damage if it does decide to start leaking.",home_improvement,30 Year Roof Needs Replacing After 40,054xx,VT,9.25,0,May-94,0,0,0,11,0,3348,5.30%,17,f
7.43%,237776,234342,"$7,000","$7,000","$2,950", 36 months,A,A2,Cincinnati Insurance Companies,10+ years,,33000,not verified,8-Jan,"My fiance and I are responsible for financing our entire wedding.  With this loan we'd be able to hold on to our savings for emergencies, if need be.  ",wedding,Going to the chapel,452xx,OH,10.04,0,Feb-98,1,0,0,20,0,983,2.10%,30,f
9.83%,237880,235838,"$7,500","$7,500","$3,414", 36 months,B,B3,First Advantage,8 years,RENT,64000,not verified,8-Jan,Purpose of this loan is to assist in wedding expenses for the reception hall  ,wedding,X Loan,918xx,CA,0.58,1,Mar-93,0,11,0,3,0,603,30.10%,19,f
